image_name,xmin,xmax,ymin,ymax,class_id
airplane_241.jpg,1,96,1,96,1
car_183.jpg,1,96,1,96,3
truck_238.jpg,1,96,1,96,10
deer_192.jpg,1,96,1,96,5
deer_10.jpg,1,96,1,96,5
dog_309.jpg,1,96,1,96,6
airplane_27.jpg,1,96,1,96,1
truck_178.jpg,1,96,1,96,10
monkey_250.jpg,1,96,1,96,8
car_17.jpg,1,96,1,96,3
car_25.jpg,1,96,1,96,3
truck_326.jpg,1,96,1,96,10
horse_140.jpg,1,96,1,96,7
cat_164.jpg,1,96,1,96,4
monkey_241.jpg,1,96,1,96,8
bird_214.jpg,1,96,1,96,2
ship_316.jpg,1,96,1,96,9
airplane_105.jpg,1,96,1,96,1
bird_191.jpg,1,96,1,96,2
deer_201.jpg,1,96,1,96,5
horse_153.jpg,1,96,1,96,7
airplane_170.jpg,1,96,1,96,1
monkey_109.jpg,1,96,1,96,8
truck_222.jpg,1,96,1,96,10
truck_162.jpg,1,96,1,96,10
monkey_180.jpg,1,96,1,96,8
cat_142.jpg,1,96,1,96,4
bird_173.jpg,1,96,1,96,2
ship_192.jpg,1,96,1,96,9
car_233.jpg,1,96,1,96,3
truck_269.jpg,1,96,1,96,10
horse_137.jpg,1,96,1,96,7
horse_351.jpg,1,96,1,96,7
bird_108.jpg,1,96,1,96,2
airplane_202.jpg,1,96,1,96,1
dog_307.jpg,1,96,1,96,6
car_134.jpg,1,96,1,96,3
car_321.jpg,1,96,1,96,3
deer_241.jpg,1,96,1,96,5
cat_173.jpg,1,96,1,96,4
horse_20.jpg,1,96,1,96,7
cat_179.jpg,1,96,1,96,4
deer_301.jpg,1,96,1,96,5
horse_129.jpg,1,96,1,96,7
airplane_21.jpg,1,96,1,96,1
dog_289.jpg,1,96,1,96,6
cat_198.jpg,1,96,1,96,4
car_364.jpg,1,96,1,96,3
bird_328.jpg,1,96,1,96,2
airplane_139.jpg,1,96,1,96,1
truck_180.jpg,1,96,1,96,10
cat_201.jpg,1,96,1,96,4
car_367.jpg,1,96,1,96,3
ship_211.jpg,1,96,1,96,9
monkey_203.jpg,1,96,1,96,8
car_169.jpg,1,96,1,96,3
dog_138.jpg,1,96,1,96,6
cat_2.jpg,1,96,1,96,4
monkey_218.jpg,1,96,1,96,8
dog_338.jpg,1,96,1,96,6
airplane_267.jpg,1,96,1,96,1
bird_211.jpg,1,96,1,96,2
dog_296.jpg,1,96,1,96,6
airplane_304.jpg,1,96,1,96,1
airplane_102.jpg,1,96,1,96,1
airplane_223.jpg,1,96,1,96,1
car_316.jpg,1,96,1,96,3
ship_311.jpg,1,96,1,96,9
dog_19.jpg,1,96,1,96,6
ship_346.jpg,1,96,1,96,9
ship_155.jpg,1,96,1,96,9
bird_258.jpg,1,96,1,96,2
car_12.jpg,1,96,1,96,3
bird_33.jpg,1,96,1,96,2
car_197.jpg,1,96,1,96,3
deer_36.jpg,1,96,1,96,5
cat_367.jpg,1,96,1,96,4
cat_36.jpg,1,96,1,96,4
bird_352.jpg,1,96,1,96,2
ship_217.jpg,1,96,1,96,9
monkey_140.jpg,1,96,1,96,8
bird_30.jpg,1,96,1,96,2
ship_324.jpg,1,96,1,96,9
car_0.jpg,1,96,1,96,3
airplane_260.jpg,1,96,1,96,1
dog_160.jpg,1,96,1,96,6
monkey_16.jpg,1,96,1,96,8
cat_282.jpg,1,96,1,96,4
cat_284.jpg,1,96,1,96,4
airplane_355.jpg,1,96,1,96,1
truck_17.jpg,1,96,1,96,10
ship_247.jpg,1,96,1,96,9
bird_307.jpg,1,96,1,96,2
cat_331.jpg,1,96,1,96,4
car_19.jpg,1,96,1,96,3
bird_35.jpg,1,96,1,96,2
ship_285.jpg,1,96,1,96,9
dog_275.jpg,1,96,1,96,6
airplane_178.jpg,1,96,1,96,1
monkey_129.jpg,1,96,1,96,8
car_205.jpg,1,96,1,96,3
cat_336.jpg,1,96,1,96,4
deer_222.jpg,1,96,1,96,5
airplane_331.jpg,1,96,1,96,1
truck_260.jpg,1,96,1,96,10
monkey_260.jpg,1,96,1,96,8
truck_355.jpg,1,96,1,96,10
dog_119.jpg,1,96,1,96,6
monkey_228.jpg,1,96,1,96,8
monkey_325.jpg,1,96,1,96,8
airplane_236.jpg,1,96,1,96,1
horse_23.jpg,1,96,1,96,7
horse_214.jpg,1,96,1,96,7
cat_207.jpg,1,96,1,96,4
horse_34.jpg,1,96,1,96,7
ship_337.jpg,1,96,1,96,9
bird_148.jpg,1,96,1,96,2
truck_206.jpg,1,96,1,96,10
truck_225.jpg,1,96,1,96,10
cat_133.jpg,1,96,1,96,4
car_157.jpg,1,96,1,96,3
cat_194.jpg,1,96,1,96,4
airplane_199.jpg,1,96,1,96,1
bird_331.jpg,1,96,1,96,2
truck_349.jpg,1,96,1,96,10
bird_120.jpg,1,96,1,96,2
monkey_248.jpg,1,96,1,96,8
horse_108.jpg,1,96,1,96,7
car_122.jpg,1,96,1,96,3
cat_136.jpg,1,96,1,96,4
ship_301.jpg,1,96,1,96,9
deer_29.jpg,1,96,1,96,5
cat_103.jpg,1,96,1,96,4
dog_155.jpg,1,96,1,96,6
airplane_326.jpg,1,96,1,96,1
airplane_204.jpg,1,96,1,96,1
bird_358.jpg,1,96,1,96,2
horse_141.jpg,1,96,1,96,7
horse_136.jpg,1,96,1,96,7
cat_35.jpg,1,96,1,96,4
deer_106.jpg,1,96,1,96,5
bird_170.jpg,1,96,1,96,2
truck_151.jpg,1,96,1,96,10
truck_300.jpg,1,96,1,96,10
deer_321.jpg,1,96,1,96,5
monkey_338.jpg,1,96,1,96,8
bird_342.jpg,1,96,1,96,2
cat_146.jpg,1,96,1,96,4
horse_25.jpg,1,96,1,96,7
deer_309.jpg,1,96,1,96,5
monkey_268.jpg,1,96,1,96,8
horse_111.jpg,1,96,1,96,7
cat_298.jpg,1,96,1,96,4
cat_118.jpg,1,96,1,96,4
airplane_299.jpg,1,96,1,96,1
airplane_156.jpg,1,96,1,96,1
truck_249.jpg,1,96,1,96,10
horse_324.jpg,1,96,1,96,7
deer_13.jpg,1,96,1,96,5
deer_100.jpg,1,96,1,96,5
airplane_158.jpg,1,96,1,96,1
truck_363.jpg,1,96,1,96,10
horse_27.jpg,1,96,1,96,7
monkey_335.jpg,1,96,1,96,8
deer_305.jpg,1,96,1,96,5
horse_274.jpg,1,96,1,96,7
cat_349.jpg,1,96,1,96,4
ship_361.jpg,1,96,1,96,9
horse_142.jpg,1,96,1,96,7
airplane_131.jpg,1,96,1,96,1
airplane_28.jpg,1,96,1,96,1
airplane_200.jpg,1,96,1,96,1
dog_321.jpg,1,96,1,96,6
ship_164.jpg,1,96,1,96,9
dog_100.jpg,1,96,1,96,6
deer_226.jpg,1,96,1,96,5
monkey_102.jpg,1,96,1,96,8
horse_335.jpg,1,96,1,96,7
car_334.jpg,1,96,1,96,3
cat_199.jpg,1,96,1,96,4
airplane_225.jpg,1,96,1,96,1
truck_166.jpg,1,96,1,96,10
cat_161.jpg,1,96,1,96,4
monkey_326.jpg,1,96,1,96,8
monkey_131.jpg,1,96,1,96,8
truck_281.jpg,1,96,1,96,10
truck_10.jpg,1,96,1,96,10
horse_170.jpg,1,96,1,96,7
bird_20.jpg,1,96,1,96,2
airplane_130.jpg,1,96,1,96,1
car_218.jpg,1,96,1,96,3
horse_245.jpg,1,96,1,96,7
airplane_145.jpg,1,96,1,96,1
ship_117.jpg,1,96,1,96,9
car_117.jpg,1,96,1,96,3
car_215.jpg,1,96,1,96,3
monkey_110.jpg,1,96,1,96,8
horse_178.jpg,1,96,1,96,7
car_268.jpg,1,96,1,96,3
ship_180.jpg,1,96,1,96,9
horse_252.jpg,1,96,1,96,7
airplane_220.jpg,1,96,1,96,1
truck_214.jpg,1,96,1,96,10
car_124.jpg,1,96,1,96,3
horse_298.jpg,1,96,1,96,7
bird_159.jpg,1,96,1,96,2
truck_203.jpg,1,96,1,96,10
cat_28.jpg,1,96,1,96,4
car_223.jpg,1,96,1,96,3
cat_303.jpg,1,96,1,96,4
horse_353.jpg,1,96,1,96,7
monkey_30.jpg,1,96,1,96,8
truck_277.jpg,1,96,1,96,10
cat_220.jpg,1,96,1,96,4
horse_350.jpg,1,96,1,96,7
truck_217.jpg,1,96,1,96,10
truck_360.jpg,1,96,1,96,10
horse_359.jpg,1,96,1,96,7
bird_118.jpg,1,96,1,96,2
car_337.jpg,1,96,1,96,3
airplane_147.jpg,1,96,1,96,1
deer_225.jpg,1,96,1,96,5
deer_341.jpg,1,96,1,96,5
cat_258.jpg,1,96,1,96,4
horse_310.jpg,1,96,1,96,7
ship_257.jpg,1,96,1,96,9
airplane_118.jpg,1,96,1,96,1
horse_125.jpg,1,96,1,96,7
car_271.jpg,1,96,1,96,3
airplane_308.jpg,1,96,1,96,1
horse_135.jpg,1,96,1,96,7
deer_284.jpg,1,96,1,96,5
deer_329.jpg,1,96,1,96,5
deer_185.jpg,1,96,1,96,5
cat_313.jpg,1,96,1,96,4
truck_280.jpg,1,96,1,96,10
cat_153.jpg,1,96,1,96,4
horse_17.jpg,1,96,1,96,7
dog_148.jpg,1,96,1,96,6
deer_117.jpg,1,96,1,96,5
horse_249.jpg,1,96,1,96,7
deer_227.jpg,1,96,1,96,5
deer_288.jpg,1,96,1,96,5
car_165.jpg,1,96,1,96,3
dog_345.jpg,1,96,1,96,6
truck_170.jpg,1,96,1,96,10
bird_101.jpg,1,96,1,96,2
horse_275.jpg,1,96,1,96,7
bird_228.jpg,1,96,1,96,2
airplane_272.jpg,1,96,1,96,1
dog_197.jpg,1,96,1,96,6
bird_250.jpg,1,96,1,96,2
ship_220.jpg,1,96,1,96,9
horse_157.jpg,1,96,1,96,7
truck_136.jpg,1,96,1,96,10
bird_114.jpg,1,96,1,96,2
truck_119.jpg,1,96,1,96,10
dog_107.jpg,1,96,1,96,6
bird_361.jpg,1,96,1,96,2
deer_19.jpg,1,96,1,96,5
horse_244.jpg,1,96,1,96,7
bird_183.jpg,1,96,1,96,2
deer_263.jpg,1,96,1,96,5
ship_238.jpg,1,96,1,96,9
truck_163.jpg,1,96,1,96,10
ship_266.jpg,1,96,1,96,9
horse_295.jpg,1,96,1,96,7
monkey_181.jpg,1,96,1,96,8
bird_157.jpg,1,96,1,96,2
truck_256.jpg,1,96,1,96,10
bird_192.jpg,1,96,1,96,2
horse_239.jpg,1,96,1,96,7
truck_107.jpg,1,96,1,96,10
car_329.jpg,1,96,1,96,3
horse_18.jpg,1,96,1,96,7
car_27.jpg,1,96,1,96,3
deer_164.jpg,1,96,1,96,5
monkey_219.jpg,1,96,1,96,8
dog_346.jpg,1,96,1,96,6
car_358.jpg,1,96,1,96,3
ship_20.jpg,1,96,1,96,9
car_16.jpg,1,96,1,96,3
bird_12.jpg,1,96,1,96,2
bird_364.jpg,1,96,1,96,2
car_346.jpg,1,96,1,96,3
ship_102.jpg,1,96,1,96,9
cat_188.jpg,1,96,1,96,4
car_123.jpg,1,96,1,96,3
car_298.jpg,1,96,1,96,3
ship_25.jpg,1,96,1,96,9
cat_113.jpg,1,96,1,96,4
bird_221.jpg,1,96,1,96,2
ship_140.jpg,1,96,1,96,9
truck_257.jpg,1,96,1,96,10
cat_350.jpg,1,96,1,96,4
truck_153.jpg,1,96,1,96,10
monkey_196.jpg,1,96,1,96,8
monkey_209.jpg,1,96,1,96,8
bird_284.jpg,1,96,1,96,2
horse_316.jpg,1,96,1,96,7
airplane_22.jpg,1,96,1,96,1
horse_139.jpg,1,96,1,96,7
monkey_194.jpg,1,96,1,96,8
ship_194.jpg,1,96,1,96,9
horse_124.jpg,1,96,1,96,7
car_262.jpg,1,96,1,96,3
monkey_289.jpg,1,96,1,96,8
deer_224.jpg,1,96,1,96,5
airplane_303.jpg,1,96,1,96,1
dog_209.jpg,1,96,1,96,6
deer_144.jpg,1,96,1,96,5
deer_181.jpg,1,96,1,96,5
ship_203.jpg,1,96,1,96,9
car_303.jpg,1,96,1,96,3
deer_271.jpg,1,96,1,96,5
monkey_36.jpg,1,96,1,96,8
dog_181.jpg,1,96,1,96,6
dog_208.jpg,1,96,1,96,6
ship_24.jpg,1,96,1,96,9
cat_132.jpg,1,96,1,96,4
monkey_240.jpg,1,96,1,96,8
dog_246.jpg,1,96,1,96,6
ship_114.jpg,1,96,1,96,9
dog_225.jpg,1,96,1,96,6
dog_360.jpg,1,96,1,96,6
monkey_183.jpg,1,96,1,96,8
car_32.jpg,1,96,1,96,3
dog_248.jpg,1,96,1,96,6
monkey_226.jpg,1,96,1,96,8
monkey_113.jpg,1,96,1,96,8
airplane_229.jpg,1,96,1,96,1
horse_356.jpg,1,96,1,96,7
ship_215.jpg,1,96,1,96,9
horse_301.jpg,1,96,1,96,7
horse_24.jpg,1,96,1,96,7
monkey_221.jpg,1,96,1,96,8
horse_290.jpg,1,96,1,96,7
horse_360.jpg,1,96,1,96,7
ship_321.jpg,1,96,1,96,9
bird_205.jpg,1,96,1,96,2
monkey_167.jpg,1,96,1,96,8
dog_250.jpg,1,96,1,96,6
dog_239.jpg,1,96,1,96,6
deer_290.jpg,1,96,1,96,5
cat_205.jpg,1,96,1,96,4
cat_356.jpg,1,96,1,96,4
car_226.jpg,1,96,1,96,3
deer_221.jpg,1,96,1,96,5
ship_263.jpg,1,96,1,96,9
bird_187.jpg,1,96,1,96,2
dog_254.jpg,1,96,1,96,6
monkey_118.jpg,1,96,1,96,8
ship_11.jpg,1,96,1,96,9
ship_252.jpg,1,96,1,96,9
horse_146.jpg,1,96,1,96,7
dog_139.jpg,1,96,1,96,6
monkey_315.jpg,1,96,1,96,8
truck_140.jpg,1,96,1,96,10
cat_171.jpg,1,96,1,96,4
bird_3.jpg,1,96,1,96,2
car_319.jpg,1,96,1,96,3
cat_134.jpg,1,96,1,96,4
car_111.jpg,1,96,1,96,3
bird_302.jpg,1,96,1,96,2
ship_354.jpg,1,96,1,96,9
airplane_36.jpg,1,96,1,96,1
horse_180.jpg,1,96,1,96,7
monkey_231.jpg,1,96,1,96,8
car_304.jpg,1,96,1,96,3
deer_295.jpg,1,96,1,96,5
cat_14.jpg,1,96,1,96,4
monkey_246.jpg,1,96,1,96,8
cat_184.jpg,1,96,1,96,4
car_318.jpg,1,96,1,96,3
monkey_322.jpg,1,96,1,96,8
truck_188.jpg,1,96,1,96,10
airplane_29.jpg,1,96,1,96,1
cat_175.jpg,1,96,1,96,4
deer_300.jpg,1,96,1,96,5
horse_257.jpg,1,96,1,96,7
horse_293.jpg,1,96,1,96,7
truck_234.jpg,1,96,1,96,10
horse_197.jpg,1,96,1,96,7
bird_162.jpg,1,96,1,96,2
bird_223.jpg,1,96,1,96,2
horse_156.jpg,1,96,1,96,7
airplane_218.jpg,1,96,1,96,1
car_237.jpg,1,96,1,96,3
monkey_239.jpg,1,96,1,96,8
monkey_152.jpg,1,96,1,96,8
cat_105.jpg,1,96,1,96,4
car_228.jpg,1,96,1,96,3
dog_182.jpg,1,96,1,96,6
dog_35.jpg,1,96,1,96,6
dog_141.jpg,1,96,1,96,6
airplane_251.jpg,1,96,1,96,1
airplane_161.jpg,1,96,1,96,1
airplane_333.jpg,1,96,1,96,1
airplane_292.jpg,1,96,1,96,1
dog_267.jpg,1,96,1,96,6
deer_129.jpg,1,96,1,96,5
truck_219.jpg,1,96,1,96,10
horse_289.jpg,1,96,1,96,7
airplane_20.jpg,1,96,1,96,1
cat_106.jpg,1,96,1,96,4
car_31.jpg,1,96,1,96,3
airplane_307.jpg,1,96,1,96,1
horse_164.jpg,1,96,1,96,7
monkey_354.jpg,1,96,1,96,8
ship_328.jpg,1,96,1,96,9
car_190.jpg,1,96,1,96,3
deer_184.jpg,1,96,1,96,5
ship_35.jpg,1,96,1,96,9
airplane_30.jpg,1,96,1,96,1
monkey_269.jpg,1,96,1,96,8
truck_200.jpg,1,96,1,96,10
ship_260.jpg,1,96,1,96,9
deer_362.jpg,1,96,1,96,5
bird_261.jpg,1,96,1,96,2
horse_149.jpg,1,96,1,96,7
deer_229.jpg,1,96,1,96,5
monkey_212.jpg,1,96,1,96,8
horse_346.jpg,1,96,1,96,7
monkey_341.jpg,1,96,1,96,8
truck_113.jpg,1,96,1,96,10
monkey_1.jpg,1,96,1,96,8
cat_318.jpg,1,96,1,96,4
horse_147.jpg,1,96,1,96,7
cat_138.jpg,1,96,1,96,4
ship_323.jpg,1,96,1,96,9
bird_160.jpg,1,96,1,96,2
horse_366.jpg,1,96,1,96,7
deer_126.jpg,1,96,1,96,5
bird_222.jpg,1,96,1,96,2
airplane_279.jpg,1,96,1,96,1
bird_1.jpg,1,96,1,96,2
car_101.jpg,1,96,1,96,3
airplane_245.jpg,1,96,1,96,1
airplane_250.jpg,1,96,1,96,1
monkey_20.jpg,1,96,1,96,8
ship_229.jpg,1,96,1,96,9
ship_262.jpg,1,96,1,96,9
horse_118.jpg,1,96,1,96,7
horse_273.jpg,1,96,1,96,7
horse_325.jpg,1,96,1,96,7
deer_243.jpg,1,96,1,96,5
deer_264.jpg,1,96,1,96,5
bird_15.jpg,1,96,1,96,2
ship_356.jpg,1,96,1,96,9
airplane_271.jpg,1,96,1,96,1
dog_143.jpg,1,96,1,96,6
car_229.jpg,1,96,1,96,3
bird_226.jpg,1,96,1,96,2
cat_335.jpg,1,96,1,96,4
ship_210.jpg,1,96,1,96,9
truck_16.jpg,1,96,1,96,10
airplane_205.jpg,1,96,1,96,1
bird_365.jpg,1,96,1,96,2
monkey_303.jpg,1,96,1,96,8
cat_15.jpg,1,96,1,96,4
monkey_258.jpg,1,96,1,96,8
cat_102.jpg,1,96,1,96,4
cat_280.jpg,1,96,1,96,4
airplane_149.jpg,1,96,1,96,1
horse_106.jpg,1,96,1,96,7
deer_261.jpg,1,96,1,96,5
monkey_297.jpg,1,96,1,96,8
ship_251.jpg,1,96,1,96,9
truck_352.jpg,1,96,1,96,10
airplane_165.jpg,1,96,1,96,1
airplane_137.jpg,1,96,1,96,1
deer_159.jpg,1,96,1,96,5
horse_218.jpg,1,96,1,96,7
deer_153.jpg,1,96,1,96,5
deer_214.jpg,1,96,1,96,5
ship_153.jpg,1,96,1,96,9
deer_177.jpg,1,96,1,96,5
car_147.jpg,1,96,1,96,3
car_295.jpg,1,96,1,96,3
truck_358.jpg,1,96,1,96,10
ship_299.jpg,1,96,1,96,9
dog_366.jpg,1,96,1,96,6
horse_138.jpg,1,96,1,96,7
monkey_32.jpg,1,96,1,96,8
car_2.jpg,1,96,1,96,3
truck_245.jpg,1,96,1,96,10
cat_130.jpg,1,96,1,96,4
bird_300.jpg,1,96,1,96,2
bird_24.jpg,1,96,1,96,2
monkey_162.jpg,1,96,1,96,8
cat_281.jpg,1,96,1,96,4
truck_287.jpg,1,96,1,96,10
dog_229.jpg,1,96,1,96,6
ship_234.jpg,1,96,1,96,9
airplane_219.jpg,1,96,1,96,1
horse_0.jpg,1,96,1,96,7
monkey_144.jpg,1,96,1,96,8
cat_162.jpg,1,96,1,96,4
car_171.jpg,1,96,1,96,3
airplane_159.jpg,1,96,1,96,1
ship_253.jpg,1,96,1,96,9
ship_34.jpg,1,96,1,96,9
airplane_317.jpg,1,96,1,96,1
car_209.jpg,1,96,1,96,3
ship_149.jpg,1,96,1,96,9
ship_364.jpg,1,96,1,96,9
deer_320.jpg,1,96,1,96,5
horse_30.jpg,1,96,1,96,7
deer_318.jpg,1,96,1,96,5
deer_327.jpg,1,96,1,96,5
bird_305.jpg,1,96,1,96,2
cat_29.jpg,1,96,1,96,4
horse_292.jpg,1,96,1,96,7
deer_34.jpg,1,96,1,96,5
horse_217.jpg,1,96,1,96,7
ship_244.jpg,1,96,1,96,9
car_170.jpg,1,96,1,96,3
ship_157.jpg,1,96,1,96,9
airplane_122.jpg,1,96,1,96,1
bird_260.jpg,1,96,1,96,2
bird_357.jpg,1,96,1,96,2
car_257.jpg,1,96,1,96,3
car_130.jpg,1,96,1,96,3
horse_294.jpg,1,96,1,96,7
cat_345.jpg,1,96,1,96,4
car_230.jpg,1,96,1,96,3
car_126.jpg,1,96,1,96,3
airplane_209.jpg,1,96,1,96,1
airplane_107.jpg,1,96,1,96,1
bird_353.jpg,1,96,1,96,2
bird_175.jpg,1,96,1,96,2
deer_162.jpg,1,96,1,96,5
truck_103.jpg,1,96,1,96,10
airplane_349.jpg,1,96,1,96,1
deer_276.jpg,1,96,1,96,5
deer_188.jpg,1,96,1,96,5
dog_349.jpg,1,96,1,96,6
monkey_337.jpg,1,96,1,96,8
car_195.jpg,1,96,1,96,3
airplane_129.jpg,1,96,1,96,1
cat_241.jpg,1,96,1,96,4
ship_144.jpg,1,96,1,96,9
horse_230.jpg,1,96,1,96,7
bird_224.jpg,1,96,1,96,2
deer_324.jpg,1,96,1,96,5
horse_233.jpg,1,96,1,96,7
bird_116.jpg,1,96,1,96,2
dog_283.jpg,1,96,1,96,6
dog_135.jpg,1,96,1,96,6
truck_3.jpg,1,96,1,96,10
car_300.jpg,1,96,1,96,3
car_356.jpg,1,96,1,96,3
horse_277.jpg,1,96,1,96,7
bird_238.jpg,1,96,1,96,2
cat_330.jpg,1,96,1,96,4
cat_17.jpg,1,96,1,96,4
ship_142.jpg,1,96,1,96,9
cat_302.jpg,1,96,1,96,4
deer_337.jpg,1,96,1,96,5
cat_23.jpg,1,96,1,96,4
truck_176.jpg,1,96,1,96,10
cat_160.jpg,1,96,1,96,4
truck_248.jpg,1,96,1,96,10
airplane_275.jpg,1,96,1,96,1
cat_339.jpg,1,96,1,96,4
car_273.jpg,1,96,1,96,3
dog_356.jpg,1,96,1,96,6
ship_219.jpg,1,96,1,96,9
cat_128.jpg,1,96,1,96,4
truck_216.jpg,1,96,1,96,10
cat_299.jpg,1,96,1,96,4
airplane_120.jpg,1,96,1,96,1
truck_310.jpg,1,96,1,96,10
horse_201.jpg,1,96,1,96,7
ship_208.jpg,1,96,1,96,9
dog_224.jpg,1,96,1,96,6
bird_275.jpg,1,96,1,96,2
deer_254.jpg,1,96,1,96,5
airplane_13.jpg,1,96,1,96,1
car_326.jpg,1,96,1,96,3
dog_339.jpg,1,96,1,96,6
bird_171.jpg,1,96,1,96,2
monkey_199.jpg,1,96,1,96,8
bird_13.jpg,1,96,1,96,2
monkey_12.jpg,1,96,1,96,8
dog_340.jpg,1,96,1,96,6
horse_32.jpg,1,96,1,96,7
horse_319.jpg,1,96,1,96,7
monkey_243.jpg,1,96,1,96,8
cat_304.jpg,1,96,1,96,4
horse_128.jpg,1,96,1,96,7
monkey_342.jpg,1,96,1,96,8
bird_139.jpg,1,96,1,96,2
dog_280.jpg,1,96,1,96,6
airplane_164.jpg,1,96,1,96,1
monkey_283.jpg,1,96,1,96,8
deer_3.jpg,1,96,1,96,5
airplane_103.jpg,1,96,1,96,1
dog_303.jpg,1,96,1,96,6
cat_358.jpg,1,96,1,96,4
monkey_247.jpg,1,96,1,96,8
deer_233.jpg,1,96,1,96,5
bird_107.jpg,1,96,1,96,2
horse_126.jpg,1,96,1,96,7
ship_202.jpg,1,96,1,96,9
horse_363.jpg,1,96,1,96,7
bird_200.jpg,1,96,1,96,2
monkey_23.jpg,1,96,1,96,8
airplane_23.jpg,1,96,1,96,1
deer_124.jpg,1,96,1,96,5
car_102.jpg,1,96,1,96,3
monkey_164.jpg,1,96,1,96,8
monkey_353.jpg,1,96,1,96,8
horse_36.jpg,1,96,1,96,7
dog_169.jpg,1,96,1,96,6
bird_163.jpg,1,96,1,96,2
monkey_319.jpg,1,96,1,96,8
monkey_192.jpg,1,96,1,96,8
monkey_292.jpg,1,96,1,96,8
deer_107.jpg,1,96,1,96,5
deer_212.jpg,1,96,1,96,5
airplane_198.jpg,1,96,1,96,1
truck_177.jpg,1,96,1,96,10
ship_342.jpg,1,96,1,96,9
airplane_262.jpg,1,96,1,96,1
bird_293.jpg,1,96,1,96,2
airplane_203.jpg,1,96,1,96,1
cat_165.jpg,1,96,1,96,4
car_21.jpg,1,96,1,96,3
dog_203.jpg,1,96,1,96,6
cat_186.jpg,1,96,1,96,4
car_114.jpg,1,96,1,96,3
car_331.jpg,1,96,1,96,3
dog_130.jpg,1,96,1,96,6
car_351.jpg,1,96,1,96,3
ship_254.jpg,1,96,1,96,9
airplane_136.jpg,1,96,1,96,1
monkey_347.jpg,1,96,1,96,8
horse_331.jpg,1,96,1,96,7
deer_32.jpg,1,96,1,96,5
dog_199.jpg,1,96,1,96,6
bird_155.jpg,1,96,1,96,2
ship_355.jpg,1,96,1,96,9
dog_134.jpg,1,96,1,96,6
ship_264.jpg,1,96,1,96,9
dog_211.jpg,1,96,1,96,6
dog_123.jpg,1,96,1,96,6
dog_112.jpg,1,96,1,96,6
dog_34.jpg,1,96,1,96,6
ship_12.jpg,1,96,1,96,9
dog_14.jpg,1,96,1,96,6
cat_319.jpg,1,96,1,96,4
cat_126.jpg,1,96,1,96,4
monkey_136.jpg,1,96,1,96,8
cat_251.jpg,1,96,1,96,4
airplane_222.jpg,1,96,1,96,1
horse_209.jpg,1,96,1,96,7
truck_353.jpg,1,96,1,96,10
truck_118.jpg,1,96,1,96,10
truck_313.jpg,1,96,1,96,10
deer_21.jpg,1,96,1,96,5
ship_15.jpg,1,96,1,96,9
truck_104.jpg,1,96,1,96,10
ship_303.jpg,1,96,1,96,9
truck_169.jpg,1,96,1,96,10
dog_302.jpg,1,96,1,96,6
bird_136.jpg,1,96,1,96,2
truck_338.jpg,1,96,1,96,10
monkey_149.jpg,1,96,1,96,8
ship_131.jpg,1,96,1,96,9
horse_115.jpg,1,96,1,96,7
ship_233.jpg,1,96,1,96,9
airplane_151.jpg,1,96,1,96,1
monkey_328.jpg,1,96,1,96,8
ship_151.jpg,1,96,1,96,9
ship_294.jpg,1,96,1,96,9
deer_24.jpg,1,96,1,96,5
deer_234.jpg,1,96,1,96,5
horse_251.jpg,1,96,1,96,7
airplane_193.jpg,1,96,1,96,1
bird_166.jpg,1,96,1,96,2
car_214.jpg,1,96,1,96,3
truck_356.jpg,1,96,1,96,10
horse_256.jpg,1,96,1,96,7
bird_146.jpg,1,96,1,96,2
monkey_229.jpg,1,96,1,96,8
truck_135.jpg,1,96,1,96,10
monkey_111.jpg,1,96,1,96,8
deer_218.jpg,1,96,1,96,5
bird_102.jpg,1,96,1,96,2
deer_352.jpg,1,96,1,96,5
truck_295.jpg,1,96,1,96,10
dog_230.jpg,1,96,1,96,6
airplane_252.jpg,1,96,1,96,1
monkey_272.jpg,1,96,1,96,8
horse_280.jpg,1,96,1,96,7
horse_285.jpg,1,96,1,96,7
ship_279.jpg,1,96,1,96,9
cat_278.jpg,1,96,1,96,4
dog_212.jpg,1,96,1,96,6
bird_145.jpg,1,96,1,96,2
truck_215.jpg,1,96,1,96,10
dog_247.jpg,1,96,1,96,6
deer_294.jpg,1,96,1,96,5
horse_172.jpg,1,96,1,96,7
ship_183.jpg,1,96,1,96,9
dog_306.jpg,1,96,1,96,6
bird_201.jpg,1,96,1,96,2
cat_157.jpg,1,96,1,96,4
car_243.jpg,1,96,1,96,3
ship_138.jpg,1,96,1,96,9
car_317.jpg,1,96,1,96,3
deer_348.jpg,1,96,1,96,5
car_350.jpg,1,96,1,96,3
airplane_256.jpg,1,96,1,96,1
ship_139.jpg,1,96,1,96,9
ship_340.jpg,1,96,1,96,9
bird_153.jpg,1,96,1,96,2
cat_324.jpg,1,96,1,96,4
airplane_273.jpg,1,96,1,96,1
airplane_195.jpg,1,96,1,96,1
truck_172.jpg,1,96,1,96,10
horse_226.jpg,1,96,1,96,7
bird_350.jpg,1,96,1,96,2
dog_204.jpg,1,96,1,96,6
cat_181.jpg,1,96,1,96,4
truck_212.jpg,1,96,1,96,10
horse_144.jpg,1,96,1,96,7
cat_112.jpg,1,96,1,96,4
bird_186.jpg,1,96,1,96,2
cat_296.jpg,1,96,1,96,4
